1.259190,-0.534275,1.503180,-0.152805,-0.223378,0.733050
0.603371,-0.919032,0.354515,-0.152805,-0.223378,0.347238
-0.489660,0.158896,-0.411262,0.322932,-0.223378,-0.038573
0.166159,0.524907,0.737403,-0.152805,-0.223378,3.047920
0.457634,-0.257825,-0.411262,-0.152805,-0.223378,-1.658982
-1.218348,0.149850,-0.411262,-0.152805,-0.223378,-0.038573
-1.509823,-1.393429,-0.028374,-0.152805,-0.223378,-1.967632
0.530502,0.303622,0.737403,2.150603,-0.223378,0.347238
0.676240,-0.137668,0.354515,-0.152805,-0.223378,-0.038573
-1.582691,-0.659023,-1.177039,-0.152805,-0.223378,-1.890469
-0.781135,-0.594676,-0.028374,-0.152805,-0.223378,-0.038573
2.935171,-0.013622,-0.411262,-0.152805,-0.223378,-2.584930
-1.364085,-0.146880,-0.028374,-0.152805,-0.223378,-0.038573
-0.489660,0.093445,-0.411262,-0.152805,-0.223378,-0.038573
-1.291216,0.235963,-0.411262,-0.152805,-0.223378,-0.038573
-0.635398,2.717915,1.120291,-0.152805,-0.223378,0.347238
-0.999741,0.014962,-0.028374,-0.152805,-0.223378,-0.810197
-1.072610,0.295368,-0.411262,-0.152805,-0.223378,-1.581820
0.749109,0.138528,-0.028374,-0.152805,-0.223378,-0.038573
0.093290,0.072852,-2.708592,-0.152805,3.691479,-0.810197
0.821977,-0.929817,-0.028374,-0.152805,-0.223378,-0.038573
0.239027,1.658665,-0.411262,-0.152805,-0.223378,-0.424385
0.821977,-0.403039,1.503180,2.150603,-0.223378,0.347238
-1.291216,0.658341,-0.411262,-0.152805,-0.223378,-0.424385
1.113452,-0.208414,-3.091480,-0.152805,-0.223378,-0.038573
-0.271054,0.215488,-0.411262,0.966090,-0.223378,-0.192898
-1.072610,0.323043,1.120291,-0.152805,-0.223378,-0.038573
-1.218348,0.249229,-0.028374,-0.152805,-0.223378,-1.967632
0.384765,-0.365185,-0.028374,-0.152805,-0.223378,0.733050
1.113452,2.711995,-2.325704,-0.152805,-0.223378,-0.810197
2.206484,-0.242117,-0.411262,-0.152805,-0.223378,-0.038573
-0.343923,0.173130,-0.028374,-0.152805,-0.223378,-0.424385
0.457634,0.038573,-0.411262,0.451564,-0.223378,-0.038573
-0.926873,0.932504,0.737403,-0.152805,-0.223378,-0.038573
0.457634,-0.050568,-0.411262,-0.152805,-0.223378,0.578725
0.093290,-0.177368,-0.411262,-0.152805,-0.223378,0.733050
1.550665,0.536728,1.503180,-0.152805,-0.223378,0.733050
-0.489660,0.146168,-2.325704,-0.152805,-0.223378,-1.658982
-0.489660,-0.006256,-0.411262,-0.152805,-0.223378,-0.038573
-0.343923,-0.016328,1.120291,2.150603,-0.223378,-0.347223
0.093290,-1.545482,-0.411262,-0.152805,-0.223378,0.347238
-0.052448,-1.407760,1.120291,-0.152805,-0.223378,-2.507768
-0.052448,3.105955,-0.028374,-0.152805,-0.223378,-0.038573
1.259190,-0.119898,1.120291,-0.152805,-0.223378,-0.038573
1.696403,-0.103916,1.120291,-0.152805,-0.223378,-0.424385
-0.198185,-0.215223,-2.325704,-0.152805,-0.223378,-0.038573
-0.781135,-1.481661,1.120291,-0.152805,-0.223378,0.347238
-0.781135,-0.549016,-0.028374,-0.152805,-0.223378,-0.038573
-1.218348,0.003815,-0.411262,-0.152805,-0.223378,-0.038573
1.040584,0.797723,-0.411262,-0.152805,-0.223378,-1.581820
-0.271054,-0.061705,0.737403,-0.152805,-0.223378,-0.038573
-1.145479,-0.563239,-0.411262,-0.152805,-0.223378,-1.581820
0.311896,0.956018,1.886068,-0.152805,-0.223378,4.514005
-1.072610,0.175884,-0.411262,-0.152805,-0.223378,-0.038573
0.967715,0.952032,-0.411262,-0.152805,-0.223378,-0.192898
0.166159,-1.531424,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,0.327722,1.120291,-0.152805,-0.223378,0.347238
-1.364085,0.836789,-0.028374,-0.152805,-0.223378,-2.353443
-0.052448,-0.595174,1.120291,1.025883,-0.223378,-0.038573
0.967715,-0.427208,-0.411262,-0.152805,-0.223378,-0.038573
-0.781135,-1.465025,-0.028374,-0.152805,-0.223378,0.733050
1.186321,-0.832626,-0.411262,-0.152805,-0.223378,-1.581820
-0.854004,3.831764,-0.028374,-0.152805,-0.223378,-0.038573
-1.291216,-1.507051,-0.028374,-0.152805,-0.223378,-1.581820
-0.635398,2.053436,1.120291,-0.152805,-0.223378,0.733050
1.040584,-0.543809,-0.411262,0.519636,-0.223378,-0.810197
0.384765,1.077611,-0.028374,-0.152805,-0.223378,0.347238
1.404928,-0.048780,-0.028374,-0.152805,-0.223378,-0.038573
1.404928,-0.049005,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,-1.098067,-0.028374,-0.152805,-0.223378,0.733050
0.239027,-0.673520,-0.411262,-0.152805,-0.223378,-0.038573
1.040584,0.434545,-0.028374,-0.152805,-0.223378,-0.038573
0.166159,0.121882,-0.411262,-0.152805,-0.223378,-0.192898
0.311896,2.437734,-0.028374,-0.152805,-0.223378,-0.038573
-0.343923,-0.905004,-0.411262,-0.152805,-0.223378,-0.038573
2.716565,-1.069121,-1.559927,0.027034,-0.223378,-0.038573
1.623534,-0.103301,-0.028374,-0.152805,-0.223378,-0.038573
-1.364085,-0.162695,-0.028374,-0.152805,-0.223378,1.504673
1.404928,-0.361219,-0.411262,-0.152805,-0.223378,-0.038573
1.623534,-0.870432,1.503180,-0.152805,-0.223378,-0.038573
-1.291216,-0.700082,-0.028374,-0.152805,-0.223378,-0.038573
-0.125316,-0.024690,-0.411262,1.025883,-0.223378,1.504673
-0.343923,0.681757,-0.411262,-0.152805,-0.223378,-0.038573
-1.509823,-1.592812,-1.177039,-0.152805,-0.223378,-1.967632
0.530502,0.038573,-0.028374,-0.152805,-0.223378,0.578725
0.457634,-1.289322,1.120291,0.615765,-0.223378,0.347238
-0.125316,-0.923672,-2.325704,-0.152805,-0.223378,-1.196008
2.497959,-0.843802,-2.325704,0.831172,-0.223378,4.514005
-0.635398,-1.177703,-0.028374,-0.152805,-0.223378,0.733050
0.166159,-0.250782,1.886068,-0.152805,-0.223378,1.504673
-0.343923,0.965660,1.120291,-0.152805,-0.223378,-0.038573
-0.781135,1.094394,-0.411262,-0.152805,-0.223378,1.504673
-0.999741,0.130088,1.120291,-0.152805,-0.223378,1.504673
-1.218348,-0.485479,-0.411262,-0.152805,-0.223378,0.733050
-0.343923,-0.127078,-0.028374,-0.152805,-0.223378,-0.038573
1.259190,0.670815,1.503180,-0.152805,-0.223378,-0.038573
-1.582691,0.025873,-1.177039,-0.152805,-0.223378,-2.584930
0.457634,-0.525981,-0.411262,-0.152805,-0.223378,-0.038573
-0.926873,1.503222,-0.411262,-0.152805,-0.223378,0.733050
0.020421,-0.879204,-2.325704,0.538340,-0.223378,-0.038573
-1.364085,0.597373,-0.028374,-0.152805,-0.223378,-1.736145
-0.926873,0.218614,-0.028374,-0.152805,-0.223378,-0.424385
0.676240,-0.386354,-0.028374,-0.152805,-0.223378,-0.038573
-0.489660,0.030797,0.354515,-0.152805,-0.223378,-0.038573
-0.781135,-1.543235,-0.411262,-0.152805,-0.223378,-0.038573
0.530502,-0.425889,-0.028374,-0.152805,-0.223378,-0.038573
0.821977,-1.545482,1.503180,-0.152805,-0.223378,0.733050
0.457634,-0.615386,1.503180,-0.152805,4.405613,1.504673
-1.291216,-0.816429,-0.411262,-0.152805,-0.223378,-1.581820
-0.271054,0.019621,-0.028374,-0.152805,-0.223378,1.504673
0.166159,0.045431,0.737403,-0.152805,-0.223378,-2.353443
0.530502,0.357244,-0.411262,-0.152805,-0.223378,-0.038573
0.311896,-0.705846,-0.028374,-0.152805,-0.223378,0.347238
0.967715,-0.141009,-0.028374,-0.152805,-0.223378,-0.038573
-1.218348,1.330000,-0.794150,-0.152805,-0.223378,-0.424385
1.842140,1.071252,-0.411262,-0.152805,-0.223378,2.276297
-0.271054,1.486977,-1.942815,-0.152805,-0.223378,-0.038573
-0.635398,0.197493,0.354515,-0.152805,-0.223378,0.578725
0.093290,1.249769,-0.028374,-0.152805,3.253633,-0.038573
1.404928,-1.082221,-0.411262,-0.152805,-0.223378,0.347238
-1.364085,0.323043,-2.708592,-0.152805,-0.223378,-0.038573
-1.218348,-0.202211,-0.028374,-0.152805,-0.223378,0.733050
1.769271,-1.281800,1.503180,-0.152805,-0.223378,0.578725
2.352221,-0.330124,0.354515,-0.152805,-0.223378,-1.581820
1.842140,-0.683260,-0.028374,-0.152805,-0.223378,-0.038573
1.842140,-0.216590,-0.028374,-0.152805,-0.223378,-1.581820
0.749109,-0.613579,-0.411262,-0.152805,-0.223378,-0.424385
-0.854004,-0.008845,-0.411262,-0.152805,-0.223378,-0.038573
0.603371,-1.256469,1.120291,-0.152805,-0.223378,-0.192898
-0.125316,0.546243,-0.411262,-0.152805,-0.223378,-0.038573
0.457634,0.408325,2.268956,-0.152805,-0.223378,-0.038573
0.749109,1.512767,-1.559927,-0.152805,-0.223378,-0.655872
-0.052448,0.533357,1.120291,-0.152805,-0.223378,-0.964521
-0.781135,-1.255424,-0.411262,-0.152805,-0.223378,-0.424385
1.259190,0.466851,-0.411262,-0.152805,-0.223378,0.733050
-0.926873,-0.491272,-0.411262,-0.152805,-0.223378,-1.196008
0.603371,-0.052756,1.120291,-0.152805,-0.223378,0.733050
0.166159,-1.198432,1.886068,-0.152805,-0.223378,0.347238
-0.708266,1.775872,1.503180,-0.152805,-0.223378,0.733050
-1.145479,2.234326,-2.708592,-0.152805,-0.223378,-0.038573
-0.125316,-1.518080,-0.028374,-0.152805,-0.223378,-1.581820
0.894846,-1.628234,1.503180,-0.152805,4.230006,1.504673
-0.562529,-0.986613,-0.028374,-0.152805,-0.223378,-0.038573
0.239027,-0.996177,1.120291,-0.152805,-0.223378,-0.038573
-0.489660,-1.453068,1.120291,-0.152805,-0.223378,-0.038573
-0.999741,-0.101679,1.120291,-0.152805,-0.223378,-0.038573
-0.999741,-1.413269,-0.411262,-0.152805,-0.223378,-0.424385
-1.509823,2.574743,-1.559927,-0.152805,-0.223378,-1.581820
-0.125316,0.013780,1.120291,-0.152805,-0.223378,0.347238
0.676240,-0.001421,1.503180,-0.152805,-0.223378,0.733050
0.457634,0.800615,-0.028374,-0.152805,-0.223378,-0.038573
3.008040,-1.557605,-2.325704,-0.152805,-0.223378,-1.967632
-0.125316,0.307012,-0.411262,-0.152805,-0.223378,-0.038573
-0.999741,-1.213447,-0.411262,-0.152805,-0.223378,-0.038573
-0.708266,-0.188104,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,1.397103,-0.028374,-0.152805,-0.223378,-0.424385
1.769271,-0.458400,-1.559927,-0.152805,-0.223378,-1.581820
-1.218348,-0.023782,-0.028374,-0.152805,-0.223378,-0.347223
-0.708266,-1.624033,-0.411262,-0.152805,-0.223378,0.347238
-0.926873,1.697154,-0.028374,-0.152805,-0.223378,-0.038573
0.530502,-0.661964,1.120291,2.150603,-0.223378,-0.038573
-0.926873,-0.774892,-0.411262,-0.152805,-0.223378,-0.038573
-0.854004,-0.528237,1.503180,-0.152805,-0.223378,0.887375
-1.291216,0.399934,-0.028374,-0.152805,-0.223378,-1.581820
1.113452,-0.496850,-0.411262,-0.152805,-0.223378,-0.038573
-1.291216,-0.976502,-0.028374,-0.152805,-0.223378,-2.353443
3.153778,-0.668958,-0.028374,-0.152805,-0.223378,-1.581820
0.603371,0.037997,1.120291,-0.152805,-0.223378,0.733050
-0.343923,-0.279639,-0.411262,2.006487,-0.223378,-0.424385
0.239027,-0.885798,1.120291,2.150603,-0.223378,0.347238
-1.072610,-0.899152,-0.028374,-0.152805,-0.223378,-1.813307
0.894846,-0.311075,-1.177039,-0.152805,-0.223378,-0.038573
0.311896,1.116824,-0.411262,-0.152805,-0.223378,-0.038573
-0.635398,0.057183,1.120291,-0.152805,-0.223378,-0.038573
-1.218348,2.462566,-0.028374,-0.152805,-0.223378,-1.273171
-0.708266,0.743164,-0.411262,-0.152805,-0.223378,0.347238
-0.052448,0.309660,-0.411262,-0.152805,-0.223378,-0.038573
-1.582691,3.112422,-1.177039,-0.152805,-0.223378,-1.967632
-1.364085,-0.333192,-0.028374,-0.152805,-0.223378,-0.038573
-0.926873,-0.778819,-0.411262,-0.152805,-0.223378,-1.196008
1.550665,-0.499712,-1.559927,-0.152805,4.405613,0.270076
0.166159,-1.603304,-0.411262,0.988321,-0.223378,-0.038573
-0.416791,-0.200257,-1.177039,-0.152805,-0.223378,-0.038573
-0.271054,0.875943,1.120291,-0.152805,-0.223378,-0.192898
0.603371,0.028228,-0.028374,-0.152805,-0.223378,-2.507768
-0.271054,0.304902,-0.411262,-0.152805,-0.223378,-0.038573
-0.926873,-0.577150,-1.559927,-0.152805,-0.223378,-0.038573
0.384765,-0.163399,-1.177039,-0.152805,-0.223378,-0.038573
0.749109,0.216074,-0.028374,-0.152805,-0.223378,1.504673
-0.635398,1.050894,-0.411262,-0.152805,-0.223378,-0.038573
2.425090,1.066602,0.354515,0.877934,-0.223378,-1.196008
-1.072610,0.451172,-1.177039,-0.152805,-0.223378,0.733050
0.821977,-0.459250,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,-0.748516,-0.411262,-0.152805,-0.223378,0.733050
-0.416791,1.596144,-0.028374,0.322932,-0.223378,0.347238
-1.509823,0.018459,-0.028374,-0.152805,-0.223378,-0.810197
0.239027,0.034138,-0.411262,-0.152805,-0.223378,-0.038573
-0.489660,0.544894,-0.411262,0.641062,-0.223378,0.347238
0.676240,-1.011524,-0.411262,-0.152805,-0.223378,-0.038573
-1.582691,-0.055931,-0.794150,-0.152805,-0.223378,-2.507768
1.696403,-0.283087,-0.028374,-0.152805,-0.223378,-1.890469
0.384765,-0.444665,-0.028374,-0.152805,-0.223378,1.118862
-1.509823,0.227816,-0.411262,-0.152805,-0.223378,-2.276281
1.623534,0.836339,-0.411262,-0.152805,-0.223378,-0.038573
0.603371,-0.052405,-0.028374,-0.152805,-0.223378,-0.038573
-0.489660,0.786088,-0.028374,0.641062,-0.223378,0.733050
0.093290,0.252961,-0.028374,0.966090,-0.223378,1.890485
0.894846,0.300027,-0.411262,-0.152805,-0.223378,-0.038573
1.259190,-0.456251,0.354515,-0.152805,-0.223378,0.347238
-1.218348,0.401604,-0.028374,-0.152805,-0.223378,-0.038573
1.113452,0.376156,1.503180,-0.152805,-0.223378,-0.038573
1.477796,-0.707702,-0.028374,-0.152805,-0.223378,0.733050
-0.999741,2.130287,-0.411262,-0.152805,-0.223378,-0.038573
0.894846,1.587733,-0.028374,-0.152805,-0.223378,-0.038573
0.093290,0.496470,-1.177039,-0.152805,-0.223378,1.118862
-0.708266,-1.273516,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,-0.914783,-0.028374,-0.152805,-0.223378,-0.424385
1.696403,-0.637659,1.120291,-0.152805,-0.223378,-2.816417
-1.218348,2.220259,-0.028374,-0.152805,-0.223378,-0.038573
-1.436954,0.889766,-0.028374,-0.152805,-0.223378,-1.581820
-1.145479,0.023412,-0.411262,-0.152805,-0.223378,-0.038573
-1.436954,0.403246,-0.028374,-0.152805,-0.223378,-2.199119
-0.562529,-0.191924,-0.411262,-0.152805,-0.223378,-0.038573
-1.436954,0.374066,-1.177039,-0.152805,-0.223378,-1.196008
0.530502,-1.154023,1.120291,-0.152805,-0.223378,-0.038573
0.311896,-0.096814,-0.411262,-0.152805,-0.223378,-0.038573
1.113452,-1.536631,-0.411262,0.251181,-0.223378,-0.038573
0.311896,0.333037,2.268956,-0.152805,-0.223378,-0.038573
0.457634,1.317936,1.120291,0.966090,-0.223378,0.964537
0.749109,-0.666799,1.120291,4.113652,-0.223378,1.504673
1.259190,0.396993,-1.942815,-0.152805,-0.223378,-0.038573
-1.364085,1.676054,-0.028374,-0.152805,-0.223378,-0.810197
0.530502,-0.712303,-1.942815,-0.152805,-0.223378,-0.038573
0.676240,1.764609,1.120291,-0.152805,-0.223378,-1.196008
-0.926873,-0.828807,1.120291,-0.152805,-0.223378,-0.038573
-0.708266,-0.518684,1.120291,2.150603,-0.223378,0.733050
-1.072610,-0.624002,1.120291,-0.152805,-0.223378,0.347238
-1.436954,0.458772,-0.411262,-0.152805,-0.223378,-0.424385
0.749109,-1.480773,-0.411262,-0.152805,-0.223378,-0.038573
0.166159,-0.350981,-0.411262,-0.152805,-0.223378,-0.038573
-0.999741,-0.012049,-0.411262,-0.152805,-0.223378,0.578725
-1.582691,-0.170227,-1.559927,-0.152805,-0.223378,-2.044794
-0.271054,0.573156,-0.028374,-0.152805,-0.223378,0.733050
1.404928,-0.298239,1.120291,-0.152805,-0.223378,-0.038573
1.332059,-0.328503,-0.028374,-0.152805,-0.223378,-0.038573
1.623534,-1.462974,-0.411262,-0.152805,-0.223378,-0.424385
0.020421,-0.597020,-0.411262,-0.152805,-0.223378,-0.038573
1.769271,0.418993,1.503180,-0.152805,-0.223378,-0.810197
-0.635398,1.513226,-0.028374,-0.152805,-0.223378,-0.038573
-0.198185,-0.547131,-0.411262,-0.152805,-0.223378,0.347238
0.384765,0.082621,-0.411262,-0.152805,-0.223378,0.733050
-0.926873,1.532666,1.120291,-0.152805,-0.223378,0.192914
-0.416791,0.410260,-0.028374,-0.152805,6.388797,0.578725
-0.125316,-1.266892,-0.411262,-0.152805,-0.223378,-0.038573
1.040584,-0.086205,-2.325704,-0.152805,-0.223378,-0.038573
0.311896,2.406854,2.268956,2.006487,-0.223378,1.504673
-1.436954,1.370024,-1.177039,-0.152805,-0.223378,-0.038573
1.332059,-0.648551,-1.942815,-0.152805,-0.223378,0.887375
-0.343923,2.717915,-0.028374,-0.152805,-0.223378,0.733050
0.530502,-1.447949,-0.411262,2.150603,-0.223378,-0.038573
1.623534,-0.460520,-0.411262,-0.152805,-0.223378,-0.038573
1.186321,-0.583334,-0.411262,-0.152805,-0.223378,-0.038573
-1.509823,1.184854,-0.794150,-0.152805,-0.223378,-2.199119
-0.198185,0.973944,-0.411262,-0.152805,-0.223378,-1.581820
1.040584,0.363877,-1.942815,-0.152805,-0.223378,-0.038573
0.603371,-0.029506,1.886068,-0.152805,-0.223378,1.504673
0.311896,0.789781,1.503180,-0.152805,-0.223378,-0.038573
-0.781135,-0.212888,-1.559927,-0.152805,-0.223378,0.733050
-0.781135,-0.925685,-0.411262,-0.152805,-0.223378,-0.038573
0.239027,-1.652764,1.120291,-0.152805,-0.223378,0.733050
0.603371,-1.315151,-1.177039,-0.152805,-0.223378,-0.038573
1.259190,-0.796872,-0.028374,-0.152805,-0.223378,-0.038573
-0.343923,0.715391,0.354515,-0.152805,-0.223378,-0.038573
-0.198185,-0.976102,-1.177039,-0.152805,-0.223378,1.890485
-1.291216,-0.477449,-0.028374,-0.152805,-0.223378,-1.581820
0.530502,1.035703,-2.708592,-0.152805,-0.223378,-0.038573
1.623534,-0.118745,-0.411262,-0.152805,-0.223378,-0.038573
0.457634,0.044161,0.354515,-0.152805,-0.223378,0.270076
-0.271054,-0.682654,-0.411262,-0.152805,-0.223378,-0.192898
-1.145479,0.029537,-0.028374,-0.152805,-0.223378,-0.038573
-0.489660,-0.269606,-1.942815,-0.152805,-0.223378,0.347238
-1.291216,-0.314553,-0.028374,-0.152805,-0.223378,-0.810197
-0.562529,-1.391035,0.354515,-0.152805,-0.223378,-0.038573
-0.999741,0.001373,-0.411262,-0.152805,-0.223378,-0.810197
-0.562529,1.340463,1.120291,-0.152805,-0.223378,0.347238
-0.999741,1.565988,0.737403,-0.152805,-0.223378,-1.581820
-1.072610,-1.472518,-0.028374,-0.152805,-0.223378,-2.199119
-1.509823,2.364496,-1.177039,-0.152805,-0.223378,-2.662093
1.696403,0.021800,-0.028374,0.966090,-0.223378,-0.038573
-0.926873,-1.283382,-0.411262,-0.152805,-0.223378,-0.038573
-0.052448,-0.114808,-0.411262,-0.152805,-0.223378,-0.038573
-0.635398,0.005398,-0.411262,-0.152805,-0.223378,-0.192898
-0.198185,-1.224798,0.737403,-0.152805,-0.223378,0.578725
1.623534,-0.483516,-0.028374,-0.152805,-0.223378,-1.890469
-0.198185,0.991762,-0.028374,-0.152805,-0.223378,-0.038573
-1.145479,-1.043507,0.354515,-0.152805,-0.223378,-0.038573
0.384765,-0.047628,-0.411262,-0.152805,-0.223378,1.504673
-1.291216,0.466929,-0.028374,-0.152805,-0.223378,-2.507768
0.239027,-0.144330,1.503180,-0.152805,-0.223378,-0.038573
1.404928,-0.555805,1.120291,-0.152805,-0.223378,2.430621
-1.582691,1.046292,-1.559927,-0.152805,-0.223378,-1.581820
0.166159,0.163957,-0.411262,-0.152805,-0.223378,-0.038573
0.603371,1.394641,-0.411262,-0.152805,-0.223378,-2.507768
1.332059,1.100246,-0.411262,-0.152805,-0.223378,-0.038573
-1.291216,0.673023,-0.028374,-0.152805,3.801526,-0.810197
0.457634,0.851852,0.354515,-0.152805,-0.223378,-1.273171
-0.198185,-0.000512,-1.942815,-0.152805,-0.223378,0.733050
0.020421,1.522545,-0.028374,-0.152805,-0.223378,0.733050
0.020421,-1.186465,0.354515,0.560111,-0.223378,-0.655872
-0.343923,-0.771444,-0.411262,-0.152805,-0.223378,-0.038573
2.060746,-1.391456,1.120291,-0.152805,-0.223378,-2.353443
-0.562529,-0.195187,0.737403,-0.152805,-0.223378,-0.424385
2.060746,1.438728,-0.411262,-0.152805,-0.223378,-1.273171
-0.854004,-0.644487,-2.325704,-0.152805,-0.223378,-0.038573
1.113452,0.235172,1.120291,-0.152805,-0.223378,-0.424385
0.603371,1.447393,-0.028374,-0.152805,-0.223378,-0.038573
1.259190,-1.044611,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,-0.120572,-0.028374,-0.152805,-0.223378,0.578725
-1.072610,5.431918,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,1.060887,1.120291,-0.152805,-0.223378,-0.038573
-1.436954,0.686582,-0.028374,-0.152805,-0.223378,-0.810197
-1.291216,-0.114896,-0.028374,-0.152805,-0.223378,-1.581820
-0.198185,-1.332031,-0.411262,-0.152805,-0.223378,-0.038573
0.530502,-1.567589,0.354515,-0.152805,-0.223378,0.733050
0.311896,-0.701889,-1.177039,-0.152805,4.557805,-0.038573
-1.436954,-0.895079,-0.794150,-0.152805,-0.223378,-0.038573
1.404928,-0.621003,2.268956,-0.152805,-0.223378,1.504673
-1.218348,0.140443,-0.411262,-0.152805,-0.223378,0.733050
1.332059,-0.224738,1.886068,-0.152805,-0.223378,-0.038573
1.186321,-0.577580,-0.411262,-0.152805,-0.223378,-0.038573
-0.999741,2.676505,-0.411262,-0.152805,-0.223378,-0.038573
2.206484,-1.146843,1.503180,-0.152805,-0.223378,-1.196008
0.384765,0.408316,-0.411262,-0.152805,-0.223378,1.118862
-1.218348,2.559777,0.737403,-0.152805,-0.223378,-0.038573
-1.364085,1.981058,-0.411262,-0.152805,-0.223378,1.504673
0.530502,1.504610,-0.411262,-0.152805,-0.223378,1.504673
0.239027,1.487973,0.737403,1.167853,-0.223378,-0.038573
1.259190,0.041455,1.886068,-0.152805,-0.223378,-1.890469
1.842140,-0.705963,1.503180,-0.152805,-0.223378,-1.196008
0.603371,-0.430246,-0.411262,-0.152805,-0.223378,-0.038573
-1.582691,-1.571379,-1.942815,-0.152805,-0.223378,-1.890469
1.550665,-0.426680,-0.411262,-0.152805,-0.223378,1.504673
-1.072610,0.927903,-0.028374,-0.152805,-0.223378,-1.581820
0.676240,-0.557417,-0.028374,-0.152805,-0.223378,-0.038573
-0.271054,-0.406664,0.354515,-0.152805,-0.223378,1.890485
-0.926873,-0.210387,-0.028374,0.328145,-0.223378,0.733050
-0.562529,0.135226,-0.411262,-0.152805,-0.223378,0.733050
-0.416791,-0.934623,-0.411262,-0.152805,-0.223378,0.347238
0.967715,0.403636,-0.028374,-0.152805,4.461807,-0.655872
-1.145479,-0.079279,-3.091480,-0.152805,-0.223378,-0.424385
-0.198185,0.206188,-3.091480,-0.152805,-0.223378,-1.581820
